FileName,EmoClass,EmoAct,EmoVal,EmoDom,SpkrID,Gender,Split_Set,emotion,Transcript
MSP-PODCAST_3916_0307.wav,A,5.2,2.6,5.2,210,Female,Development,Angry," I'm sorry, this is what I need from her. Name one country the socialism has ever worked and also every democratic socialist."
MSP-PODCAST_0261_0050.wav,A,4.4,2.6,5.2,26,Female,Development,Angry, But that was his decision.
MSP-PODCAST_3245_0146.wav,A,5.0,2.2,5.0,2093,Male,Development,Angry, It's not effective. It actually just pisses people off and makes them want to go away.
MSP-PODCAST_4265_1302_0002.wav,A,5.4,3.0,5.2,2027,Male,Development,Angry," Just get a better understanding of men, even if you're feminine, even if you're doing everything right."
MSP-PODCAST_3137_0400.wav,A,4.8,3.0,5.6,2099,Male,Development,Angry, It's not a building. He's going to come and actually live inside of you.
MSP-PODCAST_2420_0940.wav,A,7.0,1.0,6.0,210,Female,Development,Angry, Everything. What is functioning here?
MSP-PODCAST_2419_0087.wav,A,5.666667,1.166667,6.666667,210,Female,Development,Angry," is arrested. Steve Bannon, what's with these fascists? They really are gross."
MSP-PODCAST_2421_0613.wav,A,6.2,1.4,6.6,210,Female,Development,Angry, You gotta be deliberately homeless. You gotta be like leave me alone. I wanna be homeless.
MSP-PODCAST_3575_0170_0006.wav,A,5.2,2.8,5.2,2073,Male,Development,Angry, and came up short. It just felt like I felt
MSP-PODCAST_3210_0089.wav,A,5.6,2.4,6.0,2110,Male,Development,Angry, You're incapable of privacy. I don't have the privacy.
MSP-PODCAST_5208_0395.wav,A,4.6,2.6,5.2,2789,Male,Development,Angry, Just to get you to side eye the woman that.
MSP-PODCAST_4265_1207.wav,A,4.2,2.6,4.4,2027,Male,Development,Angry, A lot of women don't know how to have a conversation without it being argumented. Like me bro. Do I say don't?
MSP-PODCAST_5204_0676.wav,A,5.2,2.8,4.8,2789,Male,Development,Angry," Like at this, again, y'all, him not being married to this woman."
